Filename,PixelAccuracy,mIoU_classwise,mDice_classwise,Background_IoU,Background_Dice,Background_Precision,Background_Recall,Trees_IoU,Trees_Dice,Trees_Precision,Trees_Recall,Lush Bushes_IoU,Lush Bushes_Dice,Lush Bushes_Precision,Lush Bushes_Recall,Dry Grass_IoU,Dry Grass_Dice,Dry Grass_Precision,Dry Grass_Recall,Dry Bushes_IoU,Dry Bushes_Dice,Dry Bushes_Precision,Dry Bushes_Recall,Ground Clutter_IoU,Ground Clutter_Dice,Ground Clutter_Precision,Ground Clutter_Recall,Logs_IoU,Logs_Dice,Logs_Precision,Logs_Recall,Rocks_IoU,Rocks_Dice,Rocks_Precision,Rocks_Recall,Landscape_IoU,Landscape_Dice,Landscape_Precision,Landscape_Recall,Sky_IoU,Sky_Dice,Sky_Precision,Sky_Recall
0000060.png,0.6456037808641976,0.4527695318335003,0.5767206391771637,0.0,0.0,0.0,0.0,0.3369823893384103,0.5040939836240655,0.6762177650429799,0.4018161180476731,0.0,0.0,0.0,0.0,0.43552011936401364,0.6067767542776962,0.5180329323550128,0.7322113085672627,0.3509788677645063,0.5195919434998693,0.7150467962562995,0.40805258833196384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07024639587107019,0.13127144579430586,0.7506297229219143,0.0719248993280065,0.5585097805950414,0.7167228432558204,0.7391836328197249,0.6955867848998335,0.9643796380679599,0.9818668646112245,0.9645931269777194,0.99977055242877
0000061.png,0.6343055555555556,0.438861704593086,0.5614916909849602,0.0,0.0,0.0,0.0,0.2855764592378196,0.44427767354596626,0.6527012127894156,0.33674630261660976,0.0,0.0,0.0,0.0,0.42325212913448207,0.5947676036738102,0.5115412235406764,0.7103376228690821,0.34262370692495225,0.5103793492663297,0.7315700619020822,0.39189087346446605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06984366525973261,0.1305679839545084,0.6844598497978047,0.07216733465713207,0.5459300342828424,0.7062803906725308,0.720699672532024,0.6924267742420173,0.965944232718687,0.9826771447966164,0.9661177920094459,0.9998140548007066
0000062.png,0.6216859567901235,0.4497590923299459,0.5734223678860327,0.0,0.0,0.0,0.0,0.3897932248130224,0.5609370053814499,0.6970889063729347,0.4692796610169492,0.0,0.0,0.0,0.0,0.4203785099697249,0.5919246271596791,0.5034020618556702,0.7182231955351087,0.31668910612890006,0.4810385453252123,0.7050697250097745,0.3650472334682861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06500859260508808,0.12208087907736474,0.7179785747554728,0.06671210793382885,0.540595737123872,0.7018008996092727,0.7115634663614891,0.6923025898094363,0.9660893833390679,0.9827522507632178,0.9661509443580659,0.9999340499901075
0000063.png,0.620835262345679,0.3935265536642972,0.49952767750926086,0.0,0.0,0.0,0.0,0.2914083259521701,0.4513031550068587,0.6940928270042194,0.33434959349593496,0.0007451564828614009,0.0014892032762472078,0.000749063670411985,0.125,0.42966020002409927,0.6010661834425504,0.5095778824454117,0.7325942729957625,0.4485755047339069,0.6193332736443131,0.7999383239534346,0.5052590572652902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07198795754654065,0.1343073997049361,0.7708630891654764,0.07356205459714163,0.5459682669306595,0.7063123850719344,0.7053703399573,0.7072569498156197,0.9663404639798424,0.9828821424179863,0.966488055085339,0.9998419971559488
0000064.png,0.627872299382716,0.476097350948066,0.6009474192813652,0.0,0.0,0.0,0.0,0.40306946688206785,0.5745538284398388,0.7048022598870056,0.4849368318756074,0.0,0.0,0.0,0.0,0.433038574907087,0.6043641566803791,0.5208277137682555,0.7198167971454439,0.4074465834567379,0.5789869231925447,0.734483744875584,0.4778267071884885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07236269309134645,0.1349593632034016,0.7626525399678366,0.07402986171052874,0.5754438655169014,0.7305164952076524,0.7134032250481877,0.7484709781793789,0.9652229218342555,0.9823037489643744,0.9653579970484962,0.9998550571865282
0000065.png,0.6314814814814815,0.48275770651808925,0.6055210984982988,0.0,0.0,0.0,0.0,0.47117707973765965,0.640544345377757,0.7032457496136012,0.5881085738905644,0.0,0.0,0.0,0.0,0.4393308542308956,0.610465415841657,0.5219908864328693,0.7350527342018967,0.363251155624037,0.5329189036450975,0.6940202391904324,0.43251920651301456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06583745881855499,0.12354127409170551,0.7967167679351882,0.06696232585226,0.5911750661320518,0.7430672824318756,0.732964637114584,0.7534523148259956,0.9657746245653365,0.9825893696017003,0.9661684315149661,0.9995781369472935
0000066.png,0.6353067129629629,0.41695876355570155,0.5294703781746121,0.0,0.0,0.0,0.0,0.19753649635036497,0.3299047619047619,0.6641104294478528,0.21946274708565636,0.0,0.0,0.0,0.0,0.4511306994342621,0.6217643932557417,0.5265230917932764,0.7590705613906743,0.22315634218289085,0.36488604847461714,0.7076707202993452,0.24581640942323316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07118270316785887,0.13290487786508673,0.8246962301381244,0.0722763265677619,0.5940388161271314,0.7453254087882315,0.7448244631408346,0.7458270287298988,0.9647075240717014,0.9820367787592335,0.9648176812403259,0.9998816630289005
0000067.png,0.6310667438271605,0.38806112297933376,0.4866855390146973,0.0,0.0,0.0,0.0,0.2052304964539007,0.34056638470025746,0.6681096681096681,0.22852912142152024,0.0,0.0,0.0,0.0,0.45046516207428183,0.6211319979999801,0.5211221433849881,0.768644484510736,0.06265930331350893,0.11792924245452728,0.7007125890736342,0.06438236577913575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0671785028790787,0.12589928057553956,0.8241820446054569,0.06815522164490007,0.5776899538083843,0.7323238034366627,0.7439626797460704,0.7210434849959095,0.9651433193468479,0.9822625249212168,0.965301917558873,0.9998297961481559
0000068.png,0.6428028549382716,0.4011270100473186,0.5080869272238863,0.0,0.0,0.0,0.0,0.2204515272244356,0.36126224156692055,0.6578599735799208,0.249,0.0,0.0,0.0,0.0,0.4371348182883939,0.6083421161683563,0.5265777165194206,0.7201659443298492,0.125,0.2222222222222222,0.650093808630394,0.13401663121253143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07224870466321244,0.1347610947889284,0.7943488663552467,0.07362585141770948,0.5870827698287325,0.7398262787417024,0.7424010883988752,0.7372692673644149,0.9648442402791375,0.9821076098551873,0.9650743832778859,0.9997529001716694
0000069.png,0.6341608796296296,0.37432776105748844,0.46806786811666834,0.0,0.0,0.0,0.0,0.14654061022776108,0.2556221889055472,0.6003521126760564,0.16238095238095238,0.0,0.0,0.0,0.0,0.436011018978668,0.6072530269144752,0.5229309056697751,0.7239968432263453,0.046284802269906014,0.08847457627118645,0.45549738219895286,0.04899568237281772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07887073289111794,0.14620979230711553,0.700745665259186,0.08161983989954481,0.5729339153996689,0.7284907646664752,0.7419140396563185,0.7155445859565566,0.9653254865778088,0.9823568596352101,0.9656867025058311,0.9996126633269637
